"2014-12-31 11:37:10.683","20141231814023","8012941305","0163768988","016","10.00","S"
"2014-12-31 11:37:25.597","20141231814028","8012991292","0163358316","019","10.00","S"
"2014-12-31 11:37:26.840","20141231814032","8013001287","0126674544","180","10.00","S"
"2014-12-31 17:08:18.883","20141231815208","8013561186","0188776655","164","50.00","S"
"2014-12-31 11:38:02.663","20141231814044","8013091267","010212311","015","10.00","S"
"2014-12-31 12:07:56.530","20141231814316","8013313892","0176665544","153","30.00","S"
"2014-12-31 11:46:19.663","20141231814146","801488958","0122325636","012","100.00","S"
"2014-12-31 11:43:07.970","20141231814112","8014161077","0132845999","019","30.00","S"
"2014-12-31 12:03:08.737","20141231814284","8012512677","0165534429","041","20.00","S"
"2014-12-31 16:50:52.100","20141231814994","8014575392","018887766","019","10.00","S"
"2014-12-31 17:06:40.667","20141231815162","8013001291","0188877666","014","5.00","S"
"2014-12-31 12:01:09.227","20141231814278","8012451441","0187776655","010","50.00","S"

